
 SMILES,Predicted DCN,Predicted MON,Predicted RON,Measured DCN,Measured MON,Measured RON,Absolute Error DCN,Absolute Error MON,Absolute Error MON
 CCCCCC1CCCC(=O)O1,41.74796733856201,36.38716430664063,38.60111017227173,48.599998474121094,inf,inf,6.8520317554473875,inf,inf
 C/C=C(\C)C(C)(C)C,12.61148157119751,85.28953971862794,102.3528341293335,inf,86.0999984741211,102.99080657958984,inf,1.5573640372604132,1.911779312044382
 CCC(C)=C(C)C,16.330372667312623,80.48810596466065,95.8257417678833,inf,80.0,97.5,inf,1.1751680279383436,1.6801613848656416
 Cc1ccco1,8.885168075561523,96.75399837493896,107.17443046569824,9.0,86.0,103.0,0.9484268912579864,10.753999227285385,4.510610512364655
 CC1CC1,14.97841501235962,87.52635879516602,107.06066303253174,inf,81.19999694824219,102.47603607177734,inf,6.405055788159371,5.109450300037861
 Cc1ccccc1C,7.385823917388916,98.90577144622803,107.6258617401123,8.299999237060547,100.0,105.0,1.226754504069686,2.184088243730366,2.6553392454981806
 c1ccoc1,8.24336290359497,103.31434383392335,111.63468933105469,7.0,91.5999984741211,108.57744598388672,1.933261787891388,11.724124068021775,4.411750819161535
 C/C=C/C(C)C,16.574249505996704,84.80139961242676,98.64279460906982,inf,82.5999984741211,98.0,inf,2.3465379012748597,0.8344274360686541
 CCCC(C)=C(C)C,20.15547604560852,79.40671253204346,93.076389503479,inf,79.30000305175781,93.0999984741211,inf,1.1649603072553874,1.1326267498545348
 C/C=C/C(C)(C)C,12.884565401077271,87.07885856628418,104.28729782104492,inf,90.9000015258789,105.27173614501953,inf,3.821141962707043,1.545827495213598
 CCCCCCC(C)(C)C,44.57728109359741,45.04532155990601,38.640524578094485,inf,46.0,49.0,inf,4.2690565342083575,10.905588854849338
 CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC,75.87715406417847,-69.79050283432007,-52.91761722564697,74.19999694824219,inf,inf,5.640742239356041,inf,inf
 C=CC(CC)CC,28.764341259002684,74.17818241119384,84.32872428894044,inf,81.5999984741211,95.5999984741211,inf,7.421815697848797,11.271274226903916
 CCC(C)C1CCCCC1,38.549627161026,38.1822268486023,38.67056322097778,inf,55.20000076293945,51.0,inf,17.017773246765138,12.441946238279343
 CC(=O)OCC(C)C,14.325336503982545,107.29514026641846,109.32730598449707,inf,112.30000305175781,108.69999694824219,inf,5.336138753965497,2.1886049473658202
 CC1CCC(C(C)C)C(=O)C1,18.887655210494994,80.99537506103516,88.98312664031982,20.599998474121094,inf,inf,2.6204323939979077,inf,inf
 CC1CC=CCC1,20.68278012275696,66.3414647102356,85.75728664398193,inf,67.0,84.0999984741211,inf,2.440051584877074,2.834757225564681
 C1CCOC1,33.22266073226929,49.143352603912355,66.28483333587647,21.899999618530273,64.80000305175781,72.9000015258789,12.674923519883304,17.26426601652056,10.163542041182518
 C/C=C\CCCCC,38.26671676635742,60.13008842468262,60.31935691833496,inf,56.5,56.30000305175781,inf,4.542208509147168,4.8475617142394185
 C=CCCCCCCCC,47.99482727050781,11.90140085220337,12.656257438659669,49.099998474121094,inf,inf,1.8361863110214471,inf,inf
 C=CCCCCCCCC(=O)OC,37.56613821983338,47.55243654251099,50.86553201675415,38.29999923706055,inf,inf,2.608695517666638,inf,inf
 C[C@H]1CCC[C@H](C)C1,28.2639621257782,67.62529859542846,68.98077354431152,inf,64.19999694824219,66.9000015258789,inf,3.681616322696209,3.0467985519440846
 CC1=CCCCC1,17.37019157409668,71.55707111358643,90.10387477874755,inf,72.05000305175781,89.19999694824219,inf,1.7458340648561717,1.7160777910612524
 CCCC(C)c1ccccc1,10.373243045806884,91.19043807983398,101.22392578125,inf,92.0999984741211,103.50557708740234,inf,1.548204232659191,2.568646302819252
 CCCCCCC(C)=O,38.517643737792966,56.74048709869385,52.974016952514646,36.599998474121094,inf,inf,2.3049865912646057,inf,inf
 CCCc1ccccc1,7.588208818435669,95.81917743682861,106.76257343292237,inf,98.69999694824219,101.5,inf,2.918179527670145,5.262573397159576
 CCCC(CC)CC,41.67205028533935,48.84810543060303,38.39081993103027,inf,52.400001525878906,33.5,inf,4.832404500991106,5.707971821725368
 CCCCCC(C)O,24.124519300460815,79.21387157440185,76.00729656219482,25.0,inf,inf,1.613383403327316,inf,inf
 CCC(C)(C)C,14.807267808914185,95.52973766326905,102.53407592773438,24.399999618530273,93.4000015258789,91.80000305175781,9.59273167848587,2.653238230884017,10.734072744846344
 CC1[C@@H](C)CCC[C@H]1C,21.42333240509033,80.78466796875,85.18896751403808,inf,81.0,83.4000015258789,inf,1.4195941874513665,2.957257005514111
 COc1ccc(C=O)cc1,12.474471616744996,100.10798454284668,109.53014316558838,25.799999237060547,inf,inf,13.325528025627136,inf,inf
 CC(C)Cc1ccccc1,8.571774816513061,95.49053974151612,105.86732292175293,inf,98.0,111.35588073730469,inf,2.5280250024050472,5.488559511303902
 CC(C)=CCC/C(C)=C/CO,19.448499584197997,76.21176948547364,92.80974731445312,19.25,inf,inf,1.6505067652091383,inf,inf
 CC/C=C/CCCC,33.93936376571655,68.78399562835693,72.47189292907714,34.0,inf,inf,2.6408807395026086,inf,inf
 COC(C)COC(C)CO,42.95083494186402,69.4372109413147,75.46263847351074,43.900001525878906,inf,inf,4.390157479234039,inf,inf
 COC(=O)C(C)C,13.534428024291993,108.1430908203125,109.80154457092286,inf,104.69999694824219,103.5999984741211,inf,4.112695384398103,6.2015460729599
 C=CCCC=C,21.24650478363037,61.72597570419312,82.91458568572997,inf,37.599998474121094,71.0999984741211,inf,24.125977659225462,11.814587235450745
 CCCCOCCCC,98.02397136688232,-15.177098083496094,-12.445152091979981,115.40000915527344,inf,inf,17.376035165786742,inf,inf
 Cc1ccc(C(C)C)cc1,7.553410148620605,97.43520526885986,108.12704448699951,inf,97.69999694824219,101.4000015258789,inf,1.2307601105887442,6.727043300867081
 CC(C)(C)c1ccccc1,7.254551362991333,97.13055744171143,109.45629253387452,inf,107.40117645263672,115.5210952758789,inf,10.270617866516114,6.064802679419517
 C=CC(C)(C)CC,13.053782415390014,90.36444702148438,105.22524795532226,inf,86.0999984741211,103.50557708740234,inf,4.287531578540802,2.418264230154455
 CCc1ccc(OC)c(O)c1,17.439724111557005,100.04539337158204,109.0256799697876,19.600000381469727,inf,inf,2.541042298078537,inf,inf
 CCCC=O,50.41610126495361,79.0508768081665,93.4809217453003,41.099998474121094,inf,inf,9.316103144735099,inf,inf
 CCc1ccc(CC)cc1,7.2084966659545895,95.5416353225708,108.35745334625244,inf,95.1500015258789,106.04000091552734,inf,1.4160998011473567,2.65548923574388
 CC(C)/C=C\C(C)C,16.959706401824953,86.9514705657959,100.47345523834228,inf,87.4000015258789,103.96853637695312,inf,1.3317490712739528,3.495081201195717
 CC(=O)C(C)C,12.150611734390258,96.90833168029785,104.6584047317505,inf,102.19999694824219,108.9000015258789,inf,5.31131344884634,4.241596998274327
 CC(C)c1cc(C(C)C)cc(C(C)C)c1,11.49844470024109,96.86284008026124,110.15753154754638,2.799997329711914,inf,inf,8.698446476459504,inf,inf
 CCC(C)C(C)(C)C,13.928096294403076,96.0626594543457,108.93260898590088,inf,99.9000015258789,109.61051177978516,inf,3.915168660879135,2.3211725943721833
 C=C/C(C)=C/C=C/C(C)C,20.122629737854005,78.13547229766846,96.12530326843262,28.0,inf,inf,8.557331815361977,inf,inf
 CCc1ccccc1C,7.538279676437378,95.31258563995361,105.83538837432862,inf,92.0999984741211,102.47603607177734,inf,3.212587220594287,3.3625565193593503
 CC/C=C\C(C)(C)C,14.721520137786865,87.8831672668457,104.00641708374023,inf,88.0,106.74697875976562,inf,1.2095874838123564,2.792183125577867
 C=C(C)CCC,12.937834644317627,80.01140422821045,97.40663928985596,inf,81.5,94.19999694824219,inf,1.8247432184871286,3.206642421334982
 C=CCCCC(C)C,35.68368802070618,57.23096408843994,60.63519077301025,inf,62.599998474121094,63.599998474121094,inf,5.372575563611463,3.4769865810871123
 CCC[C@@H]1CCCC[C@H]1C,37.68062858581543,40.114493656158444,39.07374067306519,inf,38.79999923706055,29.39999771118164,inf,2.458938020467758,9.673741257190704
 CCCCCC(C)C,51.68651342391968,26.063919067382812,22.51474533081055,49.79999923706055,23.049999237060547,20.650001525878906,2.697200832120143,3.605216051125899,2.6486334851942956
 C=COCCCCCCCCCCCC,96.01136932373046,-52.976059150695804,-40.56529235839844,101.69999694824219,inf,inf,8.930571645498276,inf,inf
 CC1CCCC(C)(C)C1,19.74038619995117,83.49445400238037,84.31701126098633,inf,82.5999984741211,81.30000305175781,inf,1.671864688070491,3.8295745596289636
 CCC=C(C)C,17.167850732803345,82.92889366149902,96.99835033416748,inf,83.0,97.80000305175781,inf,0.7768820718862116,0.9232873122207821
 Cc1ccc(C)cc1,6.797995758056641,102.00756187438965,111.1426456451416,6.200000762939453,101.19999694824219,103.4000015258789,0.8924309410154819,1.9978785960003733,7.742643773555756
 CCC(C)C(=O)OC,13.146834373474121,105.10847034454346,108.91800956726074,inf,99.0999984741211,110.5,inf,6.008471437543631,2.145532530127093
 CCCC(C)(C)CC,19.8019926071167,86.89890899658204,80.7637840270996,inf,83.4000015258789,75.5,inf,3.816315272450447,5.792038838937879
 CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,30.093222522735594,53.698160552978514,60.38613758087158,22.700000762939453,inf,inf,7.393221354484558,inf,inf
 CCCCCO,16.862321043014525,83.8716194152832,87.19445209503174,inf,74.0,78.0,inf,9.899833291769028,9.210616356134414
 CCCc1cccc(C)c1,8.124758863449097,96.66048793792724,107.61786499023438,inf,100.54954528808594,111.92234802246094,inf,3.889057222381234,4.3044835269451145
 COCC(C)OC(C)=O,24.46560854911804,102.35325183868409,108.5631721496582,24.0,inf,inf,3.538863042369485,inf,inf
 CCC/C=C/CCC,33.68493046760559,67.2078330039978,67.5278389930725,inf,74.30000305175781,73.30000305175781,inf,7.092170360684395,6.051466995105147
 CCCCCC(=O)CCCCC,59.164883041381835,10.96469497680664,10.596768188476563,49.0,inf,inf,10.248835101723671,inf,inf
 CCCCCC(=O)OC,24.430295372009276,87.4443338394165,88.00576877593994,24.600000381469727,inf,inf,1.58007237855345,inf,inf
 Cc1ccc(C)c(C)c1C,11.241956901550292,96.99804821014405,105.63624858856201,inf,100.27879333496094,105.27173614501953,inf,3.5323626033961775,2.2565377939492466
 C/C=C\C=C\C,20.08437099456787,78.39152793884277,90.97073669433594,inf,80.69999694824219,97.0999984741211,inf,3.890426172502339,6.322243243455887
